split,split_index,order_idx,Id,Title,Description,Download_link,ECR,video_path
test,202,1055,defd46c822a91c258baae0da03dc1494,so satisfying fire  viral  comedy  funnyvideos,so satisfying fire,https://cf-st.sc-cdn.net/d/AS9m9iiCPZw5eQrsqfmC8.1034.IRZXSOY?mo=GmAaDRoAGgAyAQRIAlAuYAGiAU4IiggSPAo6IAFKHwoaRSgcHSMnJCIoLh4mLSMtHh0lLjcgLxceJycQ9ANaAxC5e1oHCNEmEIP5FloHCNJNENW-LyILEgAqB0lSWlhTT1k%3D&uc=46,0.5448561925259244,official_balanced_5000_videos/defd46c822a91c258baae0da03dc1494.mp4
test,203,1063,e31fdf2c6881af7ac09f0e1a7d3f0233,,I was whispering because cinco was sleep lol ,https://cf-st.sc-cdn.net/d/IOPldomCCcInCscWpHzuT.1034.IRZXSOY?mo=Gj0aDRoAGgAyAQRIBVAuYAGiASsIiggSGQoXIAFKEwoOWSw5MTUvNjYxPUM7MSYQ9AMiCxIAKgdJUlpYU09Z&uc=46,0.2063157894736842,official_balanced_5000_videos/e31fdf2c6881af7ac09f0e1a7d3f0233.mp4
test,204,1070,37888cc180bb3c1a4fc3fac2f8ee0598,,Tada,https://cf-st.sc-cdn.net/d/Sqjm5hGK9wAjf69wy8sRp.1034.IRZXSOY?mo=GjoaDRoAGgAyAQRIAlAuYAGiASgIiggSFgoUIAFKEAoLVycxJx4jOihWU2MQ9AMiCxIAKgdJUlpYU09Z&uc=46,0.5827587556251222,official_balanced_5000_videos/37888cc180bb3c1a4fc3fac2f8ee0598.mp4
test,205,1071,d7ac2fc2da3b6a52cea27230ae9daafa,quick break editing this week’s podcast to give y’all a PSA cause this just FACTS,“my mom likes you” is the most elite compliment you can get from me cause she’s a certified hater like that mf don’t like NO ONE,https://cf-st.sc-cdn.net/d/MjKf2zlTVSTBGoqI290QA.1034.IRZXSOY?mo=GjwaDRoAGgAyAQRIAlAuYAGiASoIiggSGAoWIAFKEgoNOhkqLiYrJSEnJh4rERD0AyILEgAqB0lSWlhTT1k%3D&uc=46,0.6523028761494815,official_balanced_5000_videos/d7ac2fc2da3b6a52cea27230ae9daafa.mp4
test,206,1072,badad5d0d720068ecaa70fa3308502ea,,,https://cf-st.sc-cdn.net/d/MXMSsCwvLpb1OM7jrMg9i.1034.IRZXSOY?mo=GkEaDRoAGgAyAQRIA1AuYAGiAS8IiggSHQobIAFKFwoSowFJPVE4Qjg8NkYuLDw0NjFREPQDIgsSACoHSVJaWFNPWQ%3D%3D&uc=46,0.7245470553707689,official_balanced_5000_videos/badad5d0d720068ecaa70fa3308502ea.mp4
test,207,1082,b6e7b431b8953e1475c505abe9d3a475,"Sewing by hands,  alterations, YouTube music relaxing. NBK Lost in Love,  taking it back..",,https://cf-st.sc-cdn.net/d/Eg9pyfvF3vpRllnXUTsU5.1034.IRZXSOY?mo=GkMaDRoAGgAyAQRIA1AuYAGiATEIiggSHwodIAFKGQoUVEFCRD9LQkVFRT1FLjI6RTY1PUEQ9AMiCxIAKgdJUlpYU09Z&uc=46,0.1022500489141068,official_balanced_5000_videos/b6e7b431b8953e1475c505abe9d3a475.mp4
test,208,1087,521a0e18a3faff2363610ee75e7e9eeb,Real life superheroes  snapchatspotlight  spotlight  viralspotlight ,,https://cf-st.sc-cdn.net/d/aQdgf9fnTy9UluWKhLpI9.1034.IRZXSOY?mo=Go8BGg0aABoAMgEESAJQLmABogF9CIoIEmsKaSABSjEKLCkRBwcQDx0eFRYeEgwUCQwNEBYNEg8fByYMDQoPCw0qDA4NDgwNDQwLJB8OEPQDWgQQ28UBWgcIkBgQk7UGWgcI_DIQt8MQWgcIiVcQ4K0ZWgcI_nwQqYMjWggIiqMBEObwLCILEgAqB0lSWlhTT1k%3D&uc=46,0.014376834279006,official_balanced_5000_videos/521a0e18a3faff2363610ee75e7e9eeb.mp4
test,209,1092,403a44ff3b8fc8614c37e46ac34497e8,,,https://cf-st.sc-cdn.net/d/wEQKBgxOs34isqxfCtD2m.1034.IRZXSOY?mo=Gj0aDRoAGgAyAQRIBVAuYAGiASsIiggSGQoXIAFKEwoOQh4cHRobGBcaGRgXHxYQ9AMiCxIAKgdJUlpYU09Z&uc=46,0.0125767951477206,official_balanced_5000_videos/403a44ff3b8fc8614c37e46ac34497e8.mp4
test,210,1093,84773951a288f0a3ae18829455859746, boxerdogs  dogsofsnapchat  dogs  dogsofspotlight  dogsofsnap,,https://cf-st.sc-cdn.net/d/787XIDE9UPWJP5YlAVEgN.1034.IRZXSOY?mo=GjkaDRoAGgAyAQRIA1AuYAGiAScIiggSFQoTIAFKDwoKWEVERzk4PUEyHxD0AyILEgAqB0lSWlhTT1k%3D&uc=46,0.7791430248483663,official_balanced_5000_videos/84773951a288f0a3ae18829455859746.mp4
test,211,1097,a554a4f1ddcccf2208ee5a5420fbbb1e,,Yea baby,https://cf-st.sc-cdn.net/d/NDKd1IVsew80AeiwTNv1o.1034.IRZXSOY?mo=GkwaDRoAGgAyAQRIA1AuYAGiAToIiggSKAomIAFKFAoPSCg_OkddTTQwJWZOREMrEPQDWgMQmUtaBwjdJxCA2CYiCxIAKgdJUlpYU09Z&uc=46,0.278536489923694,official_balanced_5000_videos/a554a4f1ddcccf2208ee5a5420fbbb1e.mp4
test,212,1099,1e24accb63b5c6e06b58f6d3b17b44ae,Lol rednecks in texas ,REDNECK REDEMPTION  | Bro my grandpa send me this at 6:23 pm im texas,https://cf-st.sc-cdn.net/d/XUAIKu3a6biKfHrUbXO8T.1034.IRZXSOY?mo=GkIaDRoAGgAyAQRIAlAuYAGiATAIiggSHgocIAFKGAoTXy82NDM5OTRCOjZEQj43R19LRBD0AyILEgAqB0lSWlhTT1k%3D&uc=46,0.7625278810408922,official_balanced_5000_videos/1e24accb63b5c6e06b58f6d3b17b44ae.mp4
test,213,1112,283f2a69babca24369ecf6854b689fda,,,https://cf-st.sc-cdn.net/d/9E7GaHU2BVSnwIeatavsM.1034.IRZXSOY?mo=GqoBGg0aABoAMgEESAJQLmABogGXAQiKCBKEAQqBASABSn0KeJMBNDorLzItODhINywoPTQ0OiQrRC8oNDI4Mz8xSSktOys3LSUqJTQ6QDIwLy0nMDA9NSk5Oz81LC8qQz44QTQqREFAYzxOQzMzNTA8OjY0Oy4-MjRBMj04MjYuPj40NzcwNCw-Kzc5KkYrRTUpKDozMSw_Pj0uMhD0AyILEgAqB0lSWlhTT1k%3D&uc=46,0.1359029544120524,official_balanced_5000_videos/283f2a69babca24369ecf6854b689fda.mp4
test,214,1116,bf89deb8314167bb223b97bfa6435518,,ummm…,https://cf-st.sc-cdn.net/d/1IblJ561Shydi7EHeWAbm.1034.IRZXSOY?mo=GjsaDRoAGgAyAQRIA1AuYAGiASkIiggSFwoVIAFKEQoMXDs5O0UuMSwtJiIaEPQDIgsSACoHSVJaWFNPWQ%3D%3D&uc=46,0.1564703580512619,official_balanced_5000_videos/bf89deb8314167bb223b97bfa6435518.mp4
test,215,1118,0716f144c92ef0aa1af7c542c1867394,,,https://cf-st.sc-cdn.net/d/BqNfpSBPPEzqONXAsoSv3.1034.IRZXSOY?mo=GqoBGg0aABoAMgEESAJQLmABogGXAQiKCBKEAQqBASABSn0KeLEBVjs6NUQ9Oz5UMDQzNz8xKTE4Ti0bPDlANSouNVUyJjAvMzY9KCxJOiU8TCcyMikiSzs5Nio8NDI5LEowLzQ1MigxOzFWLik3MCkhQDQ7QDM5NDkzMyw-LEQ1Ky02JztGLDFHOjMxLTU_MyEtRzU_ITBJKTE9KRD0AyILEgAqB0lSWlhTT1k%3D&uc=46,0.052138524750538,official_balanced_5000_videos/0716f144c92ef0aa1af7c542c1867394.mp4
test,216,1119,994b7f77c5973d86a09482b52ad1ea0d, baseball  viral  virlaspotlight ,,https://cf-st.sc-cdn.net/d/N4jPgtsOB2LJarxXHTcra.1034.IRZXSOY?mo=Gj8aDRoAGgAyAQRIAlAuYAGiAS0IiggSGwoZIAFKEAoLeS8yNzEwNz87LSoQ9ANaAxDZPCILEgAqB0lSWlhTT1k%3D&uc=46,0.8775503815300333,official_balanced_5000_videos/994b7f77c5973d86a09482b52ad1ea0d.mp4
test,217,1127,bcd838a92bb7d6290e2dad88b7e1422a,,,https://cf-st.sc-cdn.net/a/aE7vrjklFw9TLinycnYHQ.1034.IRZXSOY?mo=Gj8aDRoAGgAyAQFIAlAuYAGiAS0IiggSGwoZIAFKFQoQLgccCgobBggHDggJBx4KBxD0AyILEgAqB0lSWlhTT1k%3D&uc=46,0.8835531207200157,official_balanced_5000_videos/bcd838a92bb7d6290e2dad88b7e1422a.mp4
test,218,1129,672d333d56ee1075a9f7c234e4faf4f6,,,https://cf-st.sc-cdn.net/c/SHxU1lzWfVLrOupWRbxyi.1034.IRZXSOY?mo=GlQaDRoAGgAyAQNIA1AuYAGiAUIIiggSMAouIAFKEwoOhgFFRFE8L0ZJTDo7LyoQ9ANaAxDiQVoHCKYaEP35HloHCNEmEImHLSILEgAqB0lSWlhTT1k%3D&uc=46,0.4489062805713167,official_balanced_5000_videos/672d333d56ee1075a9f7c234e4faf4f6.mp4
test,219,1131,bf969742a035f30881ab30fd1e2af0b4,,,https://cf-st.sc-cdn.net/d/JZ1qxEBcP8PG16V6K93wE.1034.IRZXSOY?mo=Gk0aDRoAGgAyAQRIA1AuYAGiATsIiggSKQonIAFKFQoQQh0dGE43RkYzMFhVOz5FOBD0A1oDEIlOWgcI2BAQgbMJIgsSACoHSVJaWFNPWQ%3D%3D&uc=46,0.8505184895323812,official_balanced_5000_videos/bf969742a035f30881ab30fd1e2af0b4.mp4
test,220,1132,4fa8a328e7654686896454e83749f32d, jiggle  jigglejiggle ,,https://cf-st.sc-cdn.net/d/YWXNh3wuykEU5a2YVWeUq.1034.IRZXSOY?mo=GjkaDRoAGgAyAQRIA1AuYAGiAScIiggSFQoTIAFKDwoKMBwaGxkbGx8cHBD0AyILEgAqB0lSWlhTT1k%3D&uc=46,0.1395812952455488,official_balanced_5000_videos/4fa8a328e7654686896454e83749f32d.mp4
test,221,1135,6459461de5fee707e85773c8296dfddd,Comedor ANTES vs AHORA! rolling on the floor laughing,Comedor ANTES | Comedor AHORA,https://cf-st.sc-cdn.net/d/oJZqJZPx89l56jRHk9ynX.1034.IRZXSOY?mo=GlgaDRoAGgAyAQRIAlAuYAGiAUYIiggSNAoyIAFKLgopTC8YJiQnKSQlJSAtEy8XFQ02LDMbIkgvKiAxIyA0FBMrISA6GxwgQicQ9AMiCxIAKgdJUlpYU09Z&uc=46,0.8776834279006065,official_balanced_5000_videos/6459461de5fee707e85773c8296dfddd.mp4
test,222,1138,10b65025a34280f27511926a4a926dea,,Away game ,https://bolt-gcdn.sc-cdn.net/y/zvNcliRyMtCXhuytvfIis.1034.IRZXSOY?mo=Gk8aDRoAGgAyAXhIA1AuYAGiAT0IiggSKwopIAFKFwoSlAFKS0RFNkwzNzwxMjoxLi9PEPQDWgMQnVJaBwjhQBDn-EEiCxIAKgdJUlpYU09Z&uc=46,0.382797886910585,official_balanced_5000_videos/10b65025a34280f27511926a4a926dea.mp4
test,223,1144,87e4c34255cebc78fd07beecc4415973,,,https://cf-st.sc-cdn.net/d/VaGf1Y1WgQa4fp7FszlVJ.1034.IRZXSOY?mo=GlwaDRoAGgAyAQRIAlAuYAGiAUoIiggSOAo2IAFKMgotYyQoMyk0ISQtQCIkLBgSECknFz80LyIvIhgZGEEdJzodHBYVGSo8LywdKiUkEPQDIgsSACoHSVJaWFNPWQ%3D%3D&uc=46,0.5537468205830561,official_balanced_5000_videos/87e4c34255cebc78fd07beecc4415973.mp4
test,224,1145,c5db4a1d17b606da9e192d142c2b0f06,,They broke the door flushed face,https://cf-st.sc-cdn.net/d/OFKhp8a4qTHUa5WNtKxV8.1034.IRZXSOY?mo=Gm4aDRoAGgAyAQRIAlAuYAGiAVwIiggSSgpIIAFKIwoeTkJJNSwpLzEpPTQzMjsvRkQ9OUE6LTk7Ly5AM0laEPQDWgQQm4wBWgcIryUQoM8fWgcIjUsQjftCWgcImXEQ4JhlIgsSACoHSVJaWFNPWQ%3D%3D&uc=46,0.6082567012326355,official_balanced_5000_videos/c5db4a1d17b606da9e192d142c2b0f06.mp4
test,225,1148,a893ad0b87efebc120d7355da50ed919, pink ,When she wants to wear pink face with tears of joy,https://cf-st.sc-cdn.net/d/PTXNK4zaPHVlOcJ78qObQ.1034.IRZXSOY?mo=GnoaDRoAGgAyAQRIAlAuYAGiAWgIiggSVgpUIAFKUApLfFQnGRFgQVs4NzZaQEo9PS0sOzYxNTBDQTsyIiQ9NzQ0UC8tIDtYOyMkHCktKCsjLzEqJiw0HxpHO0g1KHgsJSYWVS9XQTYfQycXEPQDIgsSACoHSVJaWFNPWQ%3D%3D&uc=46,0.9911093719428684,official_balanced_5000_videos/a893ad0b87efebc120d7355da50ed919.mp4
test,226,1149,7cc4b5fabdd3d3f9269a6ddd2b54718f,he can’t win  americanhighshorts  edwardscissorhands  highschool  timburton  fail   spotlight  highschool  cosplay,edward scissorhands at school @americanhigh2.0 ,https://cf-st.sc-cdn.net/d/y9FGAjSXUgSAH6PzYLHTz.1034.IRZXSOY?mo=Gm0aDRoAGgAyAQRIAlAuYAGiAVsIiggSSQpHIAFKQwo-flMlMkopP0lHYys6TCUjOTpCHVIvLS8vMiksLkoiJS08Ijk5Nj0qExQeHyEcJB8iPjkoKywqIRwYOxcfHBsQ9AMiCxIAKgdJUlpYU09Z&uc=46,0.3369203678340833,official_balanced_5000_videos/7cc4b5fabdd3d3f9269a6ddd2b54718f.mp4
test,227,1152,736b1926c8e5c9834b52e70298106000,,,https://cf-st.sc-cdn.net/d/06T7rEBfNegnsseZLfPTH.1034.IRZXSOY?mo=Gm0aDRoAGgAyAQRIAlAuYAGiAVsIiggSSQpHIAFKIwoefWJSUC1DPT8nWzU8MzYtQjo0MVUyKz46Oyw6Lz85EPQDWgMQtmtaBwiMJhDG_ypaBwjpSxCEqE5aBwjTchCenXEiCxIAKgdJUlpYU09Z&uc=46,0.6950577186460575,official_balanced_5000_videos/736b1926c8e5c9834b52e70298106000.mp4
test,228,1158,ff55c27afb303ac27d553be4e6359abc,,,https://cf-st.sc-cdn.net/d/BW13VbXuDXQOEmJxUCyUh.1034.IRZXSOY?mo=GlUaDRoAGgAyAQRIAlAuYAGiAUMIiggSMQovIAFKKwomXjJgWk5HQjM2UykmICQfGhU2EBUkODxPT1JPYEQ2NiwoIiYYQxEQ9AMiCxIAKgdJUlpYU09Z&uc=46,0.907431031109372,official_balanced_5000_videos/ff55c27afb303ac27d553be4e6359abc.mp4
test,229,1160,79ac2c674b716590102372a9abeba478, funny  laugh  haha,,https://cf-st.sc-cdn.net/d/oCphfJzfKuBHPf00qo1SV.1034.IRZXSOY?mo=Gj0aDRoAGgAyAQRIAlAuYAGiASsIiggSGQoXIAFKEwoONBMSEQ8ZFxUTFhIRHBIQ9AMiCxIAKgdJUlpYU09Z&uc=46,0.8186969281940911,official_balanced_5000_videos/79ac2c674b716590102372a9abeba478.mp4
test,230,1165,f8856339e30c412e57d9c83e769635fa,,I CAN’T BELIEVE HE FELL FOR ITrolling on the floor laughing,https://cf-st.sc-cdn.net/d/ybG4Y8RssPgW9abwJOqFE.1034.IRZXSOY?mo=GlgaDRoAGgAyAQRIAlAuYAGiAUYIiggSNAoyIAFKLgopQxYfICIkJiovLCUfHBolGxkfFicRGRMOEygqNyIYFSIZHjQgEhwoHiUQ9AMiCxIAKgdJUlpYU09Z&uc=46,0.8957933868127568,official_balanced_5000_videos/f8856339e30c412e57d9c83e769635fa.mp4
test,231,1168,058bc4c22f56aaffcf96c84813b7089c,Fifa 23 te spelen via Xbox Game Pass,,https://cf-st.sc-cdn.net/d/soShZJHxf2IqjsehPVBkQ.1034.IRZXSOY?mo=GkgaDRoAGgAyAQRIAlAuYAGiATYIiggSJAoiIAFKHgoZiwFbRk03RzU7NE8sQTk6OjI9OTRLNCs8IxD0AyILEgAqB0lSWlhTT1k%3D&uc=46,0.1583564860105654,official_balanced_5000_videos/058bc4c22f56aaffcf96c84813b7089c.mp4
test,232,1171,3a04390cd035eba87475095caca225f3,,,https://cf-st.sc-cdn.net/h/1TOqjRbcK5qDSwQBQX2Ee.1034.IRZXSOY?mo=GjoaDRoAGgAyAQhIAlAuYAGiASgIiggSFgoUIAFKEAoLPCAWHBUcFiIVFggQ9AMiCxIAKgdJUlpYU09Z&uc=46,0.5397769516728624,official_balanced_5000_videos/3a04390cd035eba87475095caca225f3.mp4
test,233,1183,682201c279312e1f4a23ea0c81bf8a05, Work  Lies ,Why you shouldn’t trust nothing or no one example  420865,https://cf-st.sc-cdn.net/d/i47RvAxrs0jlqB9jS4p1X.1034.IRZXSOY?mo=GjsaDRoAGgAyAQRIAlAuYAGiASkIiggSFwoVIAFKEQoMQRgvMjM8N0Q-Rz9YEPQDIgsSACoHSVJaWFNPWQ%3D%3D&uc=46,0.4185169242809626,official_balanced_5000_videos/682201c279312e1f4a23ea0c81bf8a05.mp4
test,234,1185,6bae925ee1bb3798ea156a6a90612163,,Fat ass house last stop see if I can get a tip off theses mf face with tears of joyloudly crying face,https://cf-st.sc-cdn.net/d/KmeGR10vth9HnIIbYR3FJ.1034.IRZXSOY?mo=Gj4aDRoAGgAyAQRIAlAuYAGiASwIiggSGgoYIAFKDwoKYzZPRz1EOz4xIxD0A1oDEM81IgsSACoHSVJaWFNPWQ%3D%3D&uc=46,0.4744277049501076,official_balanced_5000_videos/6bae925ee1bb3798ea156a6a90612163.mp4
test,235,1186,f6ed61816aea6485e25a865cb90c8b4f,Roostin ,,https://cf-st.sc-cdn.net/d/OAQHfoFyR0A8o8kCj4zLW.1034.IRZXSOY?mo=GmMaDRoAGgAyAQRIAlAuYAGiAVEIiggSPwo9IAFKGQoUYyYvWFRHYypBRTc8Oik0QEUnLzcQ9ANaAxD_XloHCPgZEIeLHloHCLooEOPILFoHCLQ6EM31OyILEgAqB0lSWlhTT1k%3D&uc=46,0.0,official_balanced_5000_videos/f6ed61816aea6485e25a865cb90c8b4f.mp4
test,236,1198,719604409341b2e0bc67e84b37dcfca0,,,https://cf-st.sc-cdn.net/d/zVN7SK2rnZsmnskK4yKXA.1034.IRZXSOY?mo=GjkaDRoAGgAyAQRIAlAuYAGiAScIiggSFQoTIAFKDwoKRTJQQjg9VEpaMRD0AyILEgAqB0lSWlhTT1k%3D&uc=46,0.7322872236352964,official_balanced_5000_videos/719604409341b2e0bc67e84b37dcfca0.mp4
test,237,1204,09efc51988e5485b5d0182506db2a234,Scooter ,Bro how exploding headexploding headexploding headexploding head,https://cf-st.sc-cdn.net/d/iJ6FI9ct8YCo0yHsMlA64.1034.IRZXSOY?mo=Go8BGg0aABoAMgEESAJQLmABogF9CIoIEmsKaSABSmUKYJABQEtVTlA0KDo8OjssOjcxRyskNzo6LjY4OTMzMTk0Nys6Ljc9MS07OjI9Jy0-UCYoNzs2KzA5QDgsLDk6Oy4tN0QyKTQ0PT0rKjQ8PCtALDs4MTUuNjtCLygeHRkyDhD0AyILEgAqB0lSWlhTT1k%3D&uc=46,0.5423596165134025,official_balanced_5000_videos/09efc51988e5485b5d0182506db2a234.mp4
test,238,1208,a5c90369797bfbdc090483e222f5333c,,If you know u know ,https://cf-st.sc-cdn.net/d/yGLkDxfxjglX6c50v8opi.1034.IRZXSOY?mo=GlUaDRoAGgAyAQRIAlAuYAGiAUMIiggSMQovIAFKKwomUiskJikbIBgVLxkTDxYREhAPDSYSMzAbGxMVGxQlERITFA8PDg0Q9AMiCxIAKgdJUlpYU09Z&uc=46,0.284648796712972,official_balanced_5000_videos/a5c90369797bfbdc090483e222f5333c.mp4
test,239,1217,cbc68c8e490bb34e4a7d005b73e1eeae,,,https://cf-st.sc-cdn.net/d/8KevBtKp5sjnTFQKsVDmb.1034.IRZXSOY?mo=Gj8aDRoAGgAyAQRIAlAuYAGiAS0IiggSGwoZIAFKFQoQRRgnLiIjHBUTFhMUFBgSHBD0AyILEgAqB0lSWlhTT1k%3D&uc=46,0.6094384660536099,official_balanced_5000_videos/cbc68c8e490bb34e4a7d005b73e1eeae.mp4
test,240,1218,e583fd1a12c083e7acabebb1932297db,,,https://cf-st.sc-cdn.net/d/jnHsdqUSi41nBJp5psHa5.1034.IRZXSOY?mo=Gj0aDRoAGgAyAQRIA1AuYAGiASsIiggSGQoXIAFKEwoOQRoXFRIRCQoRFiEvISMQ9AMiCxIAKgdJUlpYU09Z&uc=46,0.0046879279984347,official_balanced_5000_videos/e583fd1a12c083e7acabebb1932297db.mp4
test,241,1221,14c1d4f126ad1829745712e477bee04a,,"This lot don’t stand a chance, Rico is ready @onestoprr ",https://cf-st.sc-cdn.net/d/0pS1334Sonq8pTrnTj2pt.1034.IRZXSOY?mo=GnUaDRoAGgAyAQRIAlAuYAGiAWMIiggSUQpPIAFKKgolsQFXQFNBLTMuMlgqMDY6Kz4vKkVFKzU1OTIqLkc9MDE2Mkg0MRD0A1oEELWjAVoHCPQlEI_vKloHCPdGEKiFSFoHCINtELOXaCILEgAqB0lSWlhTT1k%3D&uc=46,0.4997221678732146,official_balanced_5000_videos/14c1d4f126ad1829745712e477bee04a.mp4
test,242,1225,addffc8b717bef591c8ad3e99fa43065,,,https://cf-st.sc-cdn.net/d/UfcFUxCx6wOTxXug76acP.1034.IRZXSOY?mo=GpwBGg0aABoAMgEESAJQLmABogGJAQiKCBJ3CnUgAUpxCmx3JzwsMigiIyIpIh4eMj04SjpIPTYvLy8tM0AxPVxOKztLR1kqL0U-My4wODNDKC06OCosLjsrSzs8MTguOy0vLkszODE3Kzs7LkkoLikzMjBLMSVPLTE2KDc6LDQ2STQzMTQ2MzYoJkhCNSoQ9AMiCxIAKgdJUlpYU09Z&uc=46,0.3720915672079828,official_balanced_5000_videos/addffc8b717bef591c8ad3e99fa43065.mp4
test,243,1228,578a191ac7cc0d040bc2d20128249544,,Nailed it check mark button,https://bolt-gcdn.sc-cdn.net/y/WxKinHZoeCHBmClY39XvT.1034.IRZXSOY?mo=GjoaDRoAGgAyAXhIAlAuYAGiASgIiggSFgoUIAFKEAoLOigzLzY0NDIvKiQQ9AMiCxIAKgdJUlpYU09Z&uc=46,0.6396086871453728,official_balanced_5000_videos/578a191ac7cc0d040bc2d20128249544.mp4
test,244,1236,92516acc9b4a9524705608439550c802,,,https://bolt-gcdn.sc-cdn.net/y/aDVwva3wK8zA2BOT4RUZ9.1034.IRZXSOY?mo=GkIaDRoAGgAyAXhIAlAuYAGiATAIiggSHgocIAFKGAoTPiouKiocLjAxJyIYExUQPjsjDxD0AyILEgAqB0lSWlhTT1k%3D&uc=46,0.0449227157112111,official_balanced_5000_videos/92516acc9b4a9524705608439550c802.mp4
test,245,1244,9523f4717dada884d757071d9cc6468d,,,https://cf-st.sc-cdn.net/d/JpQQzaJWw2JI3j2rV3CSG.1034.IRZXSOY?mo=GkIaDRoAGgAyAQRIA1AuYAGiATAIiggSHgocIAFKEwoOiwFVRkA6OT45MTA2OUMQ9ANaAxDxRSILEgAqB0lSWlhTT1k%3D&uc=46,0.4587830170221091,official_balanced_5000_videos/9523f4717dada884d757071d9cc6468d.mp4
test,246,1266,df3e4d2f8d3228c155cabc195debc2d2,,,https://cf-st.sc-cdn.net/d/vpBwSEKMgxIa4jdPB6UGi.1034.IRZXSOY?mo=GlAaDRoAGgAyAQRIBFAuYAGiAT4IiggSLAoqIAFKGAoTWyg3LykfNTgvISo0Oi4bIi0tHBD0A1oDEJ1fWgcIqzMQmr8oIgsSACoHSVJaWFNPWQ%3D%3D&uc=46,0.6429661514380748,official_balanced_5000_videos/df3e4d2f8d3228c155cabc195debc2d2.mp4
test,247,1270,9531f1d5dfe45a667eed1ebd523c6339,Manchesta scrap rolling on the floor laughingrolling on the floor laughing,,https://bolt-gcdn.sc-cdn.net/y/PbfJ12NL6DxXNR9BXn9sY.1034.IRZXSOY?mo=Gj0aDRoAGgAyAXhIAlAuYAGiASsIiggSGQoXIAFKEwoOclxEQz5FNUIxNTxALjsQ9AMiCxIAKgdJUlpYU09Z&uc=46,0.4324320093915085,official_balanced_5000_videos/9531f1d5dfe45a667eed1ebd523c6339.mp4
test,248,1276,f861970e56b29c5549ba715daf3995ee, holidayweekend ,,https://cf-st.sc-cdn.net/d/0PqcBPYp8N9JGsQYGqFt0.1034.IRZXSOY?mo=GkwaDRoAGgAyAQRIAlAuYAGiAToIiggSKAomIAFKIgodYSInIDo7Oj5BZDg6PTEwLy40RWY5ND8_REAmHxEQ9AMiCxIAKgdJUlpYU09Z&uc=46,0.5406300136959499,official_balanced_5000_videos/f861970e56b29c5549ba715daf3995ee.mp4
test,249,1286,200ddb2cd9aadd8057fd5c3f7d2ef6db,Ah to be 21 Again!,Grandma's (@hopebytes).....Lil Girl just turned 21grimacing face!,https://cf-st.sc-cdn.net/d/kUY562A0gz47QDQ3YsagZ.1034.IRZXSOY?mo=GkQaDRoAGgAyAQRIA1AuYAGiATIIiggSIAoeIAFKGgoVYkE4SzEwKzZBMywvLigzN0wwLiszEPQDIgsSACoHSVJaWFNPWQ%3D%3D&uc=46,0.3634122480923498,official_balanced_5000_videos/200ddb2cd9aadd8057fd5c3f7d2ef6db.mp4
test,250,1291,cacf13d436652ea16c64d5afb818f65d,Do y,,https://cf-st.sc-cdn.net/d/6WCtatCBM5Bd0kndjN6bD.1034.IRZXSOY?mo=Gj4aDRoAGgAyAQRIAlAuYAGiASwIiggSGgoYIAFKFAoPPEtQRi1QJCMjMyA_Oy82EPQDIgsSACoHSVJaWFNPWQ%3D%3D&uc=46,0.2218587360594795,official_balanced_5000_videos/cacf13d436652ea16c64d5afb818f65d.mp4
test,251,1302,898fedfcb056294c72e78965856e2b5b,,WORST SNEAKER? ,https://cf-st.sc-cdn.net/d/s1dRER8sritQAqq1flL0D.1034.IRZXSOY?mo=GnAaDRoAGgAyAQRIAlAuYAGiAV4IiggSTApKIAFKJQogcDk0KTZVME5GKy0mIDceYSAoIUgpMBkaOBw_JEY7OyMQ9ANaBBCwlgFaBwicFxD85BZaBwizPhCPoTdaBwjjYRC4qE8iCxIAKgdJUlpYU09Z&uc=46,0.5554294658579534,official_balanced_5000_videos/898fedfcb056294c72e78965856e2b5b.mp4
test,252,1305,f463f27c5a3f740dd93e1bce826ab66c,,,https://bolt-gcdn.sc-cdn.net/y/X8Sij3XJ2TmTlE2UZUotj.1034.IRZXSOY?mo=GjwaDRoAGgAyAXhIAlAuYAGiASoIiggSGAoWIAFKEgoNYjlCLz8-Kzc0T0RGQhD0AyILEgAqB0lSWlhTT1k%3D&uc=46,0.3727646253179417,official_balanced_5000_videos/f463f27c5a3f740dd93e1bce826ab66c.mp4
test,253,1306,f61dfb019f9f17e0bb7ce9da9b6084d6,,,https://cf-st.sc-cdn.net/d/rLO5D2eZSxVqk6o3Zh4ZC.1034.IRZXSOY?mo=GjoaDRoAGgAyAQRIBFAuYAGiASgIiggSFgoUIAFKEAoLjQFAYUA-OjM1TjgQ9AMiCxIAKgdJUlpYU09Z&uc=46,0.8445079240853062,official_balanced_5000_videos/f61dfb019f9f17e0bb7ce9da9b6084d6.mp4
